,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
21198,446573,91.75,0.118805,1.2889295720507692,1.5976486918591235,8.7499,1,13/30-3,10963.0,0.3695699,0.3695699,1
21199,446574,93.25299999999999,0.11051400000000002,1.258858637810207,1.5423574967514782,8.7057,1,13/30-3,10963.5,0.31825727,0.31825727,1
21200,446575,95.1324,0.109212,1.2364012715452737,1.5160718416246417,8.6797,1,13/30-3,10964.0,0.34790587,0.34790587,1
21201,446576,99.75,0.118001,1.2140815384742238,1.461517782357478,8.6484,1,13/30-3,10964.5,0.3016007,0.3016007,1
21202,446577,100.8125,0.128098,1.1935587659770632,1.414225626048582,8.5833,1,13/30-3,10965.0,0.28700364,0.28700364,1
21203,446578,102.375,0.13053299999999998,1.1762521117253355,1.4094736340672958,8.5781,1,13/30-3,10965.5,0.24167526,0.24167526,1
21204,446579,103.5616,0.127273,1.1598641646998729,1.3872189335710254,8.6069,1,13/30-3,10966.0,0.27999675,0.27999675,1
21205,446580,103.0,0.123535,1.167173956088838,1.3605662125471594,8.6484,1,13/30-3,10966.5,0.2903074,0.2903074,1
21206,446581,97.4375,0.122885,1.1852485953276564,1.3484886463839918,8.6041,1,13/30-3,10967.0,0.31997198,0.31997198,1
21207,446582,91.6875,0.125328,1.2158025560795132,1.3979511559269622,8.5886,1,13/30-3,10967.5,0.32633317,0.32633317,1
21208,446583,85.304,0.129233,1.2494431783706934,1.4928591513479204,8.5989,1,13/30-3,10968.0,0.31387204,0.31387204,1
21209,446584,80.0011,0.12386099999999998,1.2644091731297669,1.570447572742815,8.5781,1,13/30-3,10968.5,0.44254643,0.44254643,1
21210,446585,80.6875,0.102539,1.2577789388844631,1.5936946348181409,8.5781,1,13/30-3,10969.0,0.42690396,0.42690396,1
21211,446586,87.5625,0.076147,1.2477217112559509,1.5490507624190053,8.5781,1,13/30-3,10969.5,0.370668,0.370668,1
21212,446587,94.5673,0.062012,1.2404011609394874,1.5039440545532616,8.5755,1,13/30-3,10970.0,0.34790587,0.34790587,1
21213,446588,97.5608,0.07257899999999999,1.2272693208763716,1.423614230351974,8.5391,1,13/30-3,10970.5,0.33531702,0.33531702,1
21214,446589,96.5,0.0963,1.1882396853369364,1.3911575167858783,8.4766,1,13/30-3,10971.0,0.3275149,0.3275149,1
21215,446590,95.625,0.118797,1.1344297815335034,1.363076909943706,8.4766,1,13/30-3,10971.5,0.3275149,0.3275149,1
21216,446591,94.9375,0.13069699999999998,1.0960089027979951,1.3290094686936276,8.4766,1,13/30-3,10972.0,0.26938838,0.26938838,1
21217,446592,90.7506,0.131349,1.0715836162801904,1.3143686215483017,8.4792,1,13/30-3,10972.5,0.269355,0.269355,1
21218,446593,91.125,0.126317,1.0848513734180727,1.271023791575546,8.5025,1,13/30-3,10973.0,0.32633317,0.32633317,1
21219,446594,103.9375,0.114258,1.1211562531030042,1.3107622985074538,8.5938,1,13/30-3,10973.5,0.2903074,0.2903074,1
21220,446595,127.25,0.103516,1.1858292000896464,1.3882424623379064,8.7344,1,13/30-3,10974.0,0.35914332,0.35914332,1
21221,446596,147.2604,0.114909,1.2607027930716252,1.4779159281671144,8.7995,1,13/30-3,10974.5,0.42663455,0.42663455,1
21222,446597,153.7328,0.147439,1.3597193529340914,1.603419840108537,8.8047,1,13/30-3,10975.0,0.29024082,0.29024082,1
21223,446598,143.0,0.185963,1.4505828510022525,1.7464831243584196,8.7917,1,13/30-3,10975.5,0.2335816,0.2335816,1
21224,446599,126.3498,0.204765,1.5391227385190749,1.8886592939680145,8.7656,1,13/30-3,10976.0,0.2335816,0.2335816,1
21225,446600,110.6137,0.183757,1.588132556606764,1.9858586193071672,8.7656,1,13/30-3,10976.5,0.2335816,0.2335816,1
21226,446601,103.5782,0.139351,1.6007805453429178,2.0016691715052954,8.7526,1,13/30-3,10977.0,0.27979708,0.27979708,1
21227,446602,113.375,0.104492,1.5833197842790414,1.9193314732511009,8.6903,1,13/30-3,10977.5,0.3163159,0.3163159,1
21228,446603,128.39600000000002,0.116498,1.5912739418064292,1.8418662266255903,8.6613,1,13/30-3,10978.0,0.3163159,0.3163159,1
21229,446604,141.5,0.167318,1.5671565201774942,1.816825995643776,8.7318,1,13/30-3,10978.5,0.2335816,0.2335816,1
21230,446605,133.7317,0.225749,1.5254909263081795,1.7949377464831129,8.7109,1,13/30-3,10979.0,0.2335816,0.2335816,1
21231,446606,122.3125,0.23161500000000002,1.489211895126577,1.7451219863766985,8.7448,1,13/30-3,10979.5,0.2335816,0.2335816,1
21232,446607,103.6757,0.20638,1.4413269057892597,1.7334592272798466,8.6927,1,13/30-3,10980.0,0.25994694,0.25994694,1
21233,446608,96.3125,0.163411,1.4084960691035773,1.738956263568162,8.5443,1,13/30-3,10980.5,0.3151837,0.3151837,1
21234,446609,99.9038,0.141439,1.3921024614028668,1.715993713453675,8.4766,1,13/30-3,10981.0,0.288378,0.288378,1
21235,446610,117.9038,0.13427899999999998,1.3635373739972745,1.6860470398039906,8.4766,1,13/30-3,10981.5,0.25715083,0.25715083,1
21236,446611,135.875,0.140734,1.3439086446234527,1.6470034103202418,8.4766,1,13/30-3,10982.0,0.3136894,0.3136894,1
21237,446612,132.875,0.168747,1.3227952995569818,1.5968591302272404,8.4973,1,13/30-3,10982.5,0.3589142,0.3589142,1
21238,446613,115.6502,0.19531300000000001,1.2845661296125372,1.5330319172314746,8.5547,1,13/30-3,10983.0,0.19685918,0.19685918,1
21239,446614,92.3498,0.19628900000000002,1.2555875470434361,1.4507235012755804,8.6042,1,13/30-3,10983.5,0.23128802,0.23128802,1
21240,446615,86.875,0.170767,1.2432319782780528,1.3960218948784016,8.6225,1,13/30-3,10984.0,0.28690076,0.28690076,1
21241,446616,95.6875,0.14795899999999998,1.2370109834027334,1.4008380865607315,8.5496,1,13/30-3,10984.5,0.24791735,0.24791735,1
21242,446617,116.4375,0.14859999999999998,1.215239100599829,1.4339648510689802,8.4766,1,13/30-3,10985.0,0.20412445,0.20412445,1
21243,446618,139.7127,0.171549,1.185279161878682,1.460566605494478,8.4766,1,13/30-3,10985.5,0.35295922,0.35295922,1
21244,446619,144.75,0.199856,1.1481323451315006,1.430239473626123,8.4896,1,13/30-3,10986.0,0.33239806,0.33239806,1
21245,446620,135.625,0.216471,1.123044704808695,1.3685630870895755,8.5365,1,13/30-3,10986.5,0.33239806,0.33239806,1
21246,446621,110.5625,0.208962,1.0986122886681098,1.3321285238761085,8.5755,1,13/30-3,10987.0,0.1896916,0.1896916,1
21247,446622,105.9375,0.184896,1.0621557516574944,1.299101149417513,8.5729,1,13/30-3,10987.5,0.1896916,0.1896916,1
21248,446623,98.1999,0.16097,1.0102545511963696,1.2528486791078228,8.5781,1,13/30-3,10988.0,0.23573005,0.23573005,1
21249,446624,93.9375,0.152676,0.953123981919504,1.191191469961203,8.5781,1,13/30-3,10988.5,0.23010027,0.23010027,1
21250,446625,83.6875,0.148924,0.9186479514478332,1.1450504827738943,8.5574,1,13/30-3,10989.0,0.2669838,0.2669838,1
21251,446626,79.5655,0.14599600000000001,0.9005271366946769,1.1121864086952278,8.5026,1,13/30-3,10989.5,0.3192246,0.3192246,1
21252,446627,81.4415,0.137207,0.9037322026267592,1.1109360383569415,8.4766,1,13/30-3,10990.0,0.2773894,0.2773894,1
21253,446628,83.9375,0.131198,0.9240604691385156,1.136293355635798,8.4766,1,13/30-3,10990.5,0.28291416,0.28291416,1
21254,446629,83.75,0.121262,0.96732599297398,1.191191469961203,8.4766,1,13/30-3,10991.0,0.3514455,0.3514455,1
21255,446630,78.625,0.112956,1.0172576096252777,1.282987291253962,8.4766,1,13/30-3,10991.5,0.38282198,0.38282198,1
21256,446631,73.5609,0.098958,1.0547648888878334,1.3681049319196803,8.4766,1,13/30-3,10992.0,0.43753195,0.43753195,1
21257,446632,72.5625,0.085938,1.0940351629249965,1.3979511559269622,8.4766,1,13/30-3,10992.5,0.45693392,0.45693392,1
21258,446633,78.0625,0.078289,1.1400740784757042,1.3833650749473136,8.4949,1,13/30-3,10993.0,0.41695398,0.41695398,1
21259,446634,88.5625,0.08677699999999999,1.208273542877628,1.3725249970338915,8.526,1,13/30-3,10993.5,0.34916806,0.34916806,1
21260,446635,116.2837,0.11458299999999999,1.2927800677457457,1.4019708405048985,8.5026,1,13/30-3,10994.0,0.29648036,0.29648036,1
21261,446636,137.3412,0.147135,1.3539519381986362,1.4978357358527983,8.4766,1,13/30-3,10994.5,0.29024082,0.29024082,1
21262,446637,156.75,0.17558800000000002,1.3872688861161178,1.6280241139097802,8.4766,1,13/30-3,10995.0,0.2562189,0.2562189,1
21263,446638,158.625,0.192877,1.4170660197866445,1.7075804409854491,8.5155,1,13/30-3,10995.5,0.2335816,0.2335816,1
21264,446639,153.3502,0.19043,1.4274602964857117,1.7566675541785124,8.6276,1,13/30-3,10996.0,0.2335816,0.2335816,1
21265,446640,137.85,0.192708,1.450606294088301,1.7660142194761967,8.7188,1,13/30-3,10996.5,0.2335816,0.2335816,1
21266,446641,122.25,0.192546,1.4660293291387443,1.750555457303998,8.7578,1,13/30-3,10997.0,0.2335816,0.2335816,1
21267,446642,127.625,0.18764,1.4075420222829216,1.70616526938653,8.7265,1,13/30-3,10997.5,0.2507435,0.2507435,1
21268,446643,134.375,0.171875,1.28730241191294,1.6078766943671459,8.6979,1,13/30-3,10998.0,0.36313295,0.36313295,1
21269,446644,126.9697,0.174479,1.1773002329101003,1.466675473066703,8.6953,1,13/30-3,10998.5,0.2727235,0.2727235,1
21270,446645,108.0625,0.188802,1.0822118673003291,1.2937678034421507,8.6719,1,13/30-3,10999.0,0.1896916,0.1896916,1
21271,446646,90.625,0.186835,1.0221990974348143,1.161086179923464,8.6145,1,13/30-3,10999.5,0.23125786,0.23125786,1
21272,446647,86.1875,0.160999,0.9805792217565171,1.1012089145153756,8.5131,1,13/30-3,11000.0,0.2755742,0.2755742,1
21273,446648,79.998,0.139648,0.947789398933526,1.1012421608541256,8.4766,1,13/30-3,11000.5,0.29990828,0.29990828,1
21274,446649,78.7453,0.13151,0.9209598147224176,1.1275560150578872,8.4766,1,13/30-3,11001.0,0.31891304,0.31891304,1
21275,446650,75.8125,0.12548800000000002,0.9178495163381484,1.1683870766009272,8.487,1,13/30-3,11001.5,0.43857926,0.43857926,1
21276,446651,77.5,0.114897,0.9394602339007976,1.2076759392503171,8.5601,1,13/30-3,11002.0,0.43235022,0.43235022,1
21277,446652,78.141,0.10319,0.982115924894326,1.248927049326978,8.638,1,13/30-3,11002.5,0.41695398,0.41695398,1
21278,446653,88.13600000000002,0.090658,1.0285474142198228,1.2900587532390648,8.5755,1,13/30-3,11003.0,0.35840422,0.35840422,1
21279,446654,95.0,0.08317100000000001,1.0668807945066123,1.3186309626347943,8.5677,1,13/30-3,11003.5,0.3375501,0.3375501,1
21280,446655,97.9327,0.091004,1.0809234257970255,1.3398314867095498,8.6068,1,13/30-3,11004.0,0.31683695,0.31683695,1
21281,446656,94.9375,0.112793,1.1050912547658187,1.3479692467982227,8.6354,1,13/30-3,11004.5,0.3375501,0.3375501,1
21282,446657,99.7032,0.134603,1.1401060574974686,1.3464874762015029,8.651,1,13/30-3,11005.0,0.2450847,0.2450847,1
21283,446658,109.5,0.142741,1.1774542757651272,1.3720432953500303,8.6641,1,13/30-3,11005.5,0.20759338,0.20759338,1
21284,446659,127.4291,0.14209000000000002,1.2216850129245065,1.4488935028764105,8.6406,1,13/30-3,11006.0,0.31469542,0.31469542,1
21285,446660,122.1875,0.144866,1.286225376142376,1.5255561784533669,8.6511,1,13/30-3,11006.5,0.21169496,0.21169496,1
21286,446661,115.8481,0.148763,1.3736902621368674,1.628985605276469,8.724,1,13/30-3,11007.0,0.22115701,0.22115701,1
21287,446662,99.0794,0.13785799999999998,1.4814908981034782,1.7541614388127365,8.737,1,13/30-3,11007.5,0.31682885,0.31682885,1
21288,446663,109.625,0.11328099999999999,1.616453247328005,1.880777165545708,8.6797,1,13/30-3,11008.0,0.3163159,0.3163159,1
21289,446664,118.9375,0.098155,1.7626910467307078,2.0039094790673992,8.6797,1,13/30-3,11008.5,0.3163159,0.3163159,1
21290,446665,132.637,0.113444,1.895774079561516,2.132010272352617,8.6797,1,13/30-3,11009.0,0.2845449,0.2845449,1
21291,446666,140.1486,0.13378900000000002,2.0223551840673037,2.2750700009534035,8.7031,1,13/30-3,11009.5,0.2407642,0.2407642,1
21292,446667,154.875,0.14599600000000001,2.1336100736074872,2.3957657342125,8.7813,1,13/30-3,11010.0,0.23885983,0.23885983,1
21293,446668,164.625,0.17110699999999998,2.2305196488436807,2.4978475539208005,8.8438,1,13/30-3,11010.5,0.23885983,0.23885983,1
21294,446669,166.0,0.215007,2.326516440285749,2.5757066741144388,8.8177,1,13/30-3,11011.0,0.26044846,0.26044846,1
21295,446670,148.875,0.247721,2.4021498456177914,2.6965240292635877,8.7656,1,13/30-3,11011.5,0.24969846,0.24969846,1
21296,446671,136.1454,0.234375,2.432059517240013,2.7831391205412133,8.7813,1,13/30-3,11012.0,0.25908172,0.25908172,1
21297,446672,132.5,0.181883,2.3986041124212854,2.7558493982354832,8.8308,1,13/30-3,11012.5,0.25908172,0.25908172,1
21298,446673,134.75,0.13897,2.3203955411400075,2.692300151010945,8.8672,1,13/30-3,11013.0,0.2616011,0.2616011,1
21299,446674,129.875,0.127604,2.2220906166217294,2.520088770074484,8.8698,1,13/30-3,11013.5,0.25044292,0.25044292,1
21300,446675,111.779,0.14615899999999998,2.13376399353391,2.3449642744691297,8.8828,1,13/30-3,11014.0,0.23885983,0.23885983,1
21301,446676,107.125,0.158691,2.0421290067958564,2.2032839599196135,8.888,1,13/30-3,11014.5,0.23889154,0.23889154,1
21302,446677,106.1875,0.14989,1.9503716104905209,2.091098336486908,8.8776,1,13/30-3,11015.0,0.2419014,0.2419014,1
21303,446678,111.75,0.13915999999999998,1.8627459077945443,2.0044350890903493,8.9323,1,13/30-3,11015.5,0.25518203,0.25518203,1
21304,446679,102.5772,0.13525399999999999,1.781422897126672,1.914316277464135,8.9974,1,13/30-3,11016.0,0.28291446,0.28291446,1
21305,446680,98.625,0.13525399999999999,1.721658841548566,1.8542177030676652,8.9766,1,13/30-3,11016.5,0.33986562,0.33986562,1
21306,446681,87.4375,0.120747,1.6947528512859045,1.8136514156441532,8.8904,1,13/30-3,11017.0,0.42121637,0.42121637,1
21307,446682,90.9375,0.104818,1.7011963376736408,1.795004199392944,8.7292,1,13/30-3,11017.5,0.39730984,0.39730984,1
21308,446683,85.7465,0.102376,1.75809926773542,1.816972271699459,8.6094,1,13/30-3,11018.0,0.43894714,0.43894714,1
21309,446684,83.566,0.106934,1.8236940877584007,1.9001055237262476,8.599,1,13/30-3,11018.5,0.44821817,0.44821817,1
21310,446685,76.0,0.095986,1.87599338152006,2.027332124881285,8.693,1,13/30-3,11019.0,0.4999069,0.4999069,1
21311,446686,84.625,0.068491,1.906649435102011,2.1224531372730837,8.7394,1,13/30-3,11019.5,0.3792621,0.3792621,1
21312,446687,109.8649,0.046061000000000005,1.9504569395764135,2.1868823919403093,8.6146,1,13/30-3,11020.0,0.29549485,0.29549485,1
21313,446688,142.5726,0.05013,2.004879620352931,2.261815180450834,8.5911,1,13/30-3,11020.5,0.2954586,0.2954586,1
21314,446689,173.625,0.092122,2.0602204952327243,2.3668829601767767,8.6042,1,13/30-3,11021.0,0.28116608,0.28116608,1
21315,446690,191.875,0.155016,2.089156696366405,2.3936225212186755,8.6824,1,13/30-3,11021.5,0.23885983,0.23885983,1
21316,446691,191.595,0.204102,2.0794165413673307,2.317207660248683,8.7917,1,13/30-3,11022.0,0.23885983,0.23885983,1
21317,446692,172.9049,0.213704,2.062231799948643,2.2431535092246198,8.8776,1,13/30-3,11022.5,0.23889154,0.23889154,1
21318,446693,150.25,0.197917,2.04970372341588,2.1919998410300523,8.9531,1,13/30-3,11023.0,0.23889154,0.23889154,1
21319,446694,126.9375,0.17984100000000006,2.01282085433794,2.211017899468555,8.9688,1,13/30-3,11023.5,0.23889154,0.23889154,1
21320,446695,110.3125,0.16062300000000002,1.9481362409018457,2.2313575837056785,8.9688,1,13/30-3,11024.0,0.23889154,0.23889154,1
21321,446696,101.6986,0.118769,1.8836547339323104,2.1865792272353417,8.9688,1,13/30-3,11024.5,0.2936836,0.2936836,1
21322,446697,108.6456,0.08072900000000001,1.8212211793776742,2.0719006807212947,8.9766,1,13/30-3,11025.0,0.28191477,0.28191477,1
21323,446698,121.5,0.074929,1.7885041765073824,1.9486919904298687,9.0105,1,13/30-3,11025.5,0.30830222,0.30830222,1
21324,446699,127.4375,0.112345,1.7667151281217939,1.851772139134226,8.9868,1,13/30-3,11026.0,0.2936473,0.2936473,1
21325,446700,126.8202,0.14502,1.7436890459829717,1.797559284403926,8.8672,1,13/30-3,11026.5,0.2335816,0.2335816,1
21326,446701,131.6476,0.154948,1.7053842534813093,1.769360474284576,8.8672,1,13/30-3,11027.0,0.2335816,0.2335816,1
21327,446702,145.75,0.15690099999999998,1.6552522245733918,1.7593395779719438,8.8672,1,13/30-3,11027.5,0.2335816,0.2335816,1
21328,446703,155.375,0.201567,1.5921086239122786,1.767381390500055,8.8515,1,13/30-3,11028.0,0.2335816,0.2335816,1
21329,446704,148.75,0.25750700000000004,1.5548550026638082,1.7606815136571936,8.8021,1,13/30-3,11028.5,0.21460795,0.21460795,1
21330,446705,127.2201,0.27145,1.5499214264083454,1.7111096328447315,8.7656,1,13/30-3,11029.0,0.21460795,0.21460795,1
21331,446706,108.5625,0.22705100000000006,1.5671565201774942,1.7004844704524429,8.7656,1,13/30-3,11029.5,0.2335816,0.2335816,1
21332,446707,96.0625,0.16710999999999998,1.6008007190384368,1.7458027869546169,8.7656,1,13/30-3,11030.0,0.32768565,0.32768565,1
21333,446708,88.0,0.124977,1.62647200498988,1.8053335892551727,8.8126,1,13/30-3,11030.5,0.40893543,0.40893543,1
21334,446709,85.4427,0.08378000000000001,1.606252845489326,1.8406131234454437,8.9637,1,13/30-3,11031.0,0.406375,0.406375,1
21335,446710,88.7153,0.05110699999999999,1.5662798581162976,1.8072062182170798,9.1016,1,13/30-3,11031.5,0.40971255,0.40971255,1
21336,446711,106.0625,0.045941,1.5365230743665814,1.7667151281217939,9.1223,1,13/30-3,11032.0,0.30830222,0.30830222,1
21337,446712,119.3125,0.079478,1.5238364501383743,1.7375848347817833,9.0703,1,13/30-3,11032.5,0.2936473,0.2936473,1
21338,446713,120.3611,0.127116,1.5187251483003799,1.7082148035177105,9.0703,1,13/30-3,11033.0,0.2832654,0.2832654,1
21339,446714,111.6599,0.162754,1.5229863787029847,1.655958837159489,9.0443,1,13/30-3,11033.5,0.2335816,0.2335816,1
21340,446715,94.4375,0.16637000000000002,1.5212840648916324,1.629554216018925,8.9844,1,13/30-3,11034.0,0.32768565,0.32768565,1
21341,446716,85.5625,0.153171,1.503210354336923,1.6700625342505353,8.9298,1,13/30-3,11034.5,0.3851372,0.3851372,1
21342,446717,79.375,0.143555,1.4812408384288442,1.7437589931728719,8.8229,1,13/30-3,11035.0,0.44205302,0.44205302,1
21343,446718,80.0769,0.138025,1.435774763210787,1.7565639773243944,8.7656,1,13/30-3,11035.5,0.42683733,0.42683733,1
21344,446719,89.0625,0.13071,1.4008380865607315,1.7040387498054663,8.7501,1,13/30-3,11036.0,0.33999056,0.33999056,1
21345,446720,88.0625,0.12565400000000002,1.389215091630868,1.6318449883449282,8.7058,1,13/30-3,11036.5,0.38174075,0.38174075,1
21346,446721,91.3125,0.125326,1.3950558667884634,1.5849197846203749,8.6745,1,13/30-3,11037.0,0.38994694,0.38994694,1
21347,446722,93.2227,0.12646500000000002,1.4075909699089717,1.5704059814603422,8.6354,1,13/30-3,11037.5,0.403462,0.403462,1
21348,446723,115.2212,0.12321,1.4349654705835446,1.565590512653824,8.5547,1,13/30-3,11038.0,0.3163159,0.3163159,1
21349,446724,136.25,0.128246,1.4794658920076853,1.6070951703556229,8.5182,1,13/30-3,11038.5,0.3054791,0.3054791,1
21350,446725,149.7538,0.146949,1.5383499907183704,1.6914049212980895,8.565,1,13/30-3,11039.0,0.2335816,0.2335816,1
21351,446726,152.112,0.166992,1.6181597662459697,1.8328214349529173,8.6563,1,13/30-3,11039.5,0.2335816,0.2335816,1
21352,446727,143.9814,0.181147,1.7204961651156152,1.9758849535215357,8.7786,1,13/30-3,11040.0,0.2335816,0.2335816,1
21353,446728,132.375,0.19478,1.8627459077945443,2.1382291831629243,8.8775,1,13/30-3,11040.5,0.2335816,0.2335816,1
21354,446729,110.8043,0.199897,2.021891874839825,2.3267312148221237,8.8881,1,13/30-3,11041.0,0.23885983,0.23885983,1
21355,446730,105.6875,0.16406300000000001,2.1645751150326005,2.45315795147342,8.8802,1,13/30-3,11041.5,0.23885983,0.23885983,1
21356,446731,105.1524,0.106608,2.2652881282496526,2.48809323389829,8.9271,1,13/30-3,11042.0,0.27861118,0.27861118,1
21357,446732,122.25,0.063971,2.336387306402512,2.4491153826898198,8.935,1,13/30-3,11042.5,0.29719365,0.29719365,1
21358,446733,132.40200000000002,0.06914400000000001,2.394325271556762,2.48296309564298,8.8672,1,13/30-3,11043.0,0.29571116,0.29571116,1
21359,446734,149.25,0.104329,2.386466576974748,2.4901014666651045,8.8672,1,13/30-3,11043.5,0.28285086,0.28285086,1
21360,446735,153.116,0.16862000000000002,2.3704867026046186,2.456498601841348,8.8672,1,13/30-3,11044.0,0.26044846,0.26044846,1
21361,446736,147.4722,0.25208,2.342411391973979,2.4504100935459983,8.8672,1,13/30-3,11044.5,0.25103253,0.25103253,1
21362,446737,130.125,0.285988,2.34764449700038,2.412703272996911,8.849,1,13/30-3,11045.0,0.23997575,0.23997575,1
21363,446738,117.8125,0.234467,2.355831977880419,2.392197251683733,8.8177,1,13/30-3,11045.5,0.26044846,0.26044846,1
21364,446739,128.2873,0.15071600000000002,2.3979952677987044,2.3979952677987044,8.8073,1,13/30-3,11046.0,0.25908172,0.25908172,1
21365,446740,151.5876,0.10026,2.4610919850219597,2.4577581072022374,8.75,1,13/30-3,11046.5,0.2814113,0.2814113,1
21366,446741,162.625,0.126229,2.5188329233803146,2.557715564245812,8.7058,1,13/30-3,11047.0,0.27129585,0.27129585,1
21367,446742,148.125,0.18453,2.5461428492585743,2.677913965511447,8.6797,1,13/30-3,11047.5,0.25908172,0.25908172,1
21368,446743,133.75,0.205078,2.5387712189467764,2.7322353678905653,8.6797,1,13/30-3,11048.0,0.25908172,0.25908172,1
21369,446744,134.1244,0.17138699999999998,2.5780250354260192,2.7503431132924616,8.6589,1,13/30-3,11048.5,0.25908172,0.25908172,1
21370,446745,144.5,0.12532,2.6457349843684987,2.7017839423806826,8.6276,1,13/30-3,11049.0,0.29295462,0.29295462,1
21371,446746,146.375,0.145779,2.708570065949061,2.7261127532538683,8.6588,1,13/30-3,11049.5,0.2893387,0.2893387,1
21372,446747,140.5,0.192871,2.772588722239781,2.869318348698332,8.6797,1,13/30-3,11050.0,0.30290073,0.30290073,1
21373,446748,137.75,0.211263,2.796707999773308,2.940319981414678,8.6979,1,13/30-3,11050.5,0.30290073,0.30290073,1
21374,446749,136.1276,0.185547,2.7628287482675926,2.9647523119436854,8.7526,1,13/30-3,11051.0,0.30290073,0.30290073,1
21375,446750,140.125,0.162592,2.7317276644565673,2.968813184202727,8.8073,1,13/30-3,11051.5,0.30290073,0.30290073,1
21376,446751,144.75,0.154626,2.702307074208417,2.972018306933398,8.8463,1,13/30-3,11052.0,0.2893387,0.2893387,1
21377,446752,156.2622,0.152832,2.61400322312241,2.928544914006101,8.8464,1,13/30-3,11052.5,0.25908172,0.25908172,1
21378,446753,163.8734,0.162272,2.4840145853501414,2.832100960881516,8.8385,1,13/30-3,11053.0,0.25908172,0.25908172,1
21379,446754,162.875,0.196072,2.324229161051917,2.7033525175782853,8.8386,1,13/30-3,11053.5,0.26044846,0.26044846,1
21380,446755,145.875,0.237768,2.1726244604679867,2.483605804054952,8.8074,1,13/30-3,11054.0,0.23885983,0.23885983,1
21381,446756,125.125,0.246908,2.0572214947779925,2.2438642827776984,8.7656,1,13/30-3,11054.5,0.2300126,0.2300126,1
21382,446757,104.6016,0.216146,1.9568783492567108,2.0500513502226942,8.7656,1,13/30-3,11055.0,0.2688763,0.2688763,1
21383,446758,90.0,0.169434,1.86819568130748,1.9475801823445336,8.7656,1,13/30-3,11055.5,0.33202964,0.33202964,1
21384,446759,86.9375,0.14191099999999998,1.7969625762262362,1.8849310001158497,8.7656,1,13/30-3,11056.0,0.38646203,0.38646203,1
21385,446760,85.5625,0.12662800000000002,1.7348363218284335,1.8542177030676652,8.7656,1,13/30-3,11056.5,0.406375,0.406375,1
21386,446761,86.8067,0.112793,1.699022642176189,1.8419137818887783,8.7656,1,13/30-3,11057.0,0.40469956,0.40469956,1
21387,446762,83.1933,0.10026,1.6875649402101982,1.8431494256103509,8.7656,1,13/30-3,11057.5,0.41546744,0.41546744,1
21388,446763,81.6875,0.087074,1.6976136113378255,1.863351183019244,8.7656,1,13/30-3,11058.0,0.41899955,0.41899955,1
21389,446764,80.375,0.081874,1.7033289038486286,1.906649435102011,8.7656,1,13/30-3,11058.5,0.41899955,0.41899955,1
21390,446765,78.4407,0.077962,1.7033106960429416,1.9306949832488332,8.7865,1,13/30-3,11059.0,0.44521004,0.44521004,1
21391,446766,80.4379,0.077962,1.6983275244355025,1.90948324386928,8.8411,1,13/30-3,11059.5,0.41899955,0.41899955,1
21392,446767,80.6875,0.081706,1.689006661653225,1.8741993015013132,8.8672,1,13/30-3,11060.0,0.41899955,0.41899955,1
21393,446768,81.75,0.087087,1.6846566959797744,1.8419137818887783,8.8672,1,13/30-3,11060.5,0.41899955,0.41899955,1
21394,446769,78.75,0.092285,1.6773955816173272,1.815557372742515,8.8776,1,13/30-3,11061.0,0.44521004,0.44521004,1
21395,446770,87.9596,0.09082,1.6700437105439587,1.8040502933122875,8.8932,1,13/30-3,11061.5,0.42121637,0.42121637,1
21396,446771,101.75,0.093262,1.6626753158165175,1.802765348404589,8.8776,1,13/30-3,11062.0,0.32964206,0.32964206,1
21397,446772,124.125,0.105825,1.6634146032908326,1.821900626140042,8.8672,1,13/30-3,11062.5,0.2936473,0.2936473,1
21398,446773,142.875,0.135417,1.6751881990871949,1.849320579752587,8.8464,1,13/30-3,11063.0,0.25812334,0.25812334,1
21399,446774,150.128,0.16959599999999994,1.6832086848852492,1.8742606907397987,8.7917,1,13/30-3,11063.5,0.2335816,0.2335816,1
21400,446775,151.9996,0.19628900000000002,1.686806278009772,1.9049244506601195,8.7604,1,13/30-3,11064.0,0.2335816,0.2335816,1
21401,446776,151.75,0.19628900000000002,1.6641722795341518,1.9193314732511009,8.7264,1,13/30-3,11064.5,0.2335816,0.2335816,1
21402,446777,153.875,0.203963,1.6364108499355263,1.9049095671607108,8.6797,1,13/30-3,11065.0,0.2335816,0.2335816,1
21403,446778,144.8389,0.23291,1.6093979116340789,1.8461371686108023,8.6797,1,13/30-3,11065.5,0.2335816,0.2335816,1
21404,446779,122.3407,0.257813,1.5896840839472393,1.780597404521863,8.6745,1,13/30-3,11066.0,0.21460795,0.21460795,1
21405,446780,100.9375,0.23112,1.5655278213146118,1.7573232919069273,8.6276,1,13/30-3,11066.5,0.2803554,0.2803554,1
21406,446781,88.4912,0.16121200000000002,1.5263388722643862,1.7340597324286786,8.5625,1,13/30-3,11067.0,0.3507989,0.3507989,1
21407,446782,83.0,0.097819,1.490091154801534,1.6853799160092575,8.5781,1,13/30-3,11067.5,0.44821817,0.44821817,1
21408,446783,92.3885,0.073405,1.457917104792858,1.6462711624794493,8.5885,1,13/30-3,11068.0,0.42968136,0.42968136,1
